,date,id,store_nbr,family,onpromotion,holiday_type,daily_oil_price,city,state,store_type,cluster,transactions,hour,dayofweek,quarter,month,year,is_holiday,is_weekend
7075,2017-08-19,3007963,8,GROCERY II,0,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7076,2017-08-19,3007964,8,HARDWARE,0,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7077,2017-08-19,3007965,8,HOME AND KITCHEN I,1,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7078,2017-08-19,3007966,8,HOME AND KITCHEN II,3,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7079,2017-08-19,3007967,8,HOME APPLIANCES,0,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7080,2017-08-19,3007968,8,HOME CARE,8,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7081,2017-08-19,3007969,8,LADIESWEAR,0,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7082,2017-08-19,3007970,8,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7083,2017-08-19,3007971,8,LINGERIE,1,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7084,2017-08-19,3007972,8,"LIQUOR,WINE,BEER",8,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7085,2017-08-19,3007973,8,MAGAZINES,0,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7086,2017-08-19,3007974,8,MEATS,0,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7087,2017-08-19,3007975,8,PERSONAL CARE,13,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7088,2017-08-19,3007976,8,PET SUPPLIES,0,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7089,2017-08-19,3007977,8,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7090,2017-08-19,3007978,8,POULTRY,0,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7091,2017-08-19,3007979,8,PREPARED FOODS,0,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7092,2017-08-19,3007980,8,PRODUCE,6,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7093,2017-08-19,3007981,8,SCHOOL AND OFFICE SUPPLIES,0,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7094,2017-08-19,3007982,8,SEAFOOD,0,No Holiday,47.24333333333333,Quito,Pichincha,D,8,,0,5,3,8,2017,0,1
7095,2017-08-19,3007983,9,AUTOMOTIVE,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7096,2017-08-19,3007984,9,BABY CARE,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7097,2017-08-19,3007985,9,BEAUTY,1,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7098,2017-08-19,3007986,9,BEVERAGES,27,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7099,2017-08-19,3007987,9,BOOKS,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7100,2017-08-19,3007988,9,BREAD/BAKERY,8,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7101,2017-08-19,3007989,9,CELEBRATION,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7102,2017-08-19,3007990,9,CLEANING,25,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7103,2017-08-19,3007991,9,DAIRY,20,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7104,2017-08-19,3007992,9,DELI,10,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7105,2017-08-19,3007993,9,EGGS,1,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7106,2017-08-19,3007994,9,FROZEN FOODS,14,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7107,2017-08-19,3007995,9,GROCERY I,69,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7108,2017-08-19,3007996,9,GROCERY II,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7109,2017-08-19,3007997,9,HARDWARE,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7110,2017-08-19,3007998,9,HOME AND KITCHEN I,1,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7111,2017-08-19,3007999,9,HOME AND KITCHEN II,2,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7112,2017-08-19,3008000,9,HOME APPLIANCES,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7113,2017-08-19,3008001,9,HOME CARE,13,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7114,2017-08-19,3008002,9,LADIESWEAR,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7115,2017-08-19,3008003,9,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7116,2017-08-19,3008004,9,LINGERIE,1,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7117,2017-08-19,3008005,9,"LIQUOR,WINE,BEER",6,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7118,2017-08-19,3008006,9,MAGAZINES,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7119,2017-08-19,3008007,9,MEATS,1,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7120,2017-08-19,3008008,9,PERSONAL CARE,11,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7121,2017-08-19,3008009,9,PET SUPPLIES,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7122,2017-08-19,3008010,9,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7123,2017-08-19,3008011,9,POULTRY,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7124,2017-08-19,3008012,9,PREPARED FOODS,0,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7125,2017-08-19,3008013,9,PRODUCE,1,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7126,2017-08-19,3008014,9,SCHOOL AND OFFICE SUPPLIES,6,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7127,2017-08-19,3008015,9,SEAFOOD,2,No Holiday,47.24333333333333,Quito,Pichincha,B,6,,0,5,3,8,2017,0,1
7128,2017-08-20,3008016,1,AUTOMOTIVE,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7129,2017-08-20,3008017,1,BABY CARE,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7130,2017-08-20,3008018,1,BEAUTY,1,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7131,2017-08-20,3008019,1,BEVERAGES,10,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7132,2017-08-20,3008020,1,BOOKS,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7133,2017-08-20,3008021,1,BREAD/BAKERY,5,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7134,2017-08-20,3008022,1,CELEBRATION,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7135,2017-08-20,3008023,1,CLEANING,4,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7136,2017-08-20,3008024,1,DAIRY,17,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7137,2017-08-20,3008025,1,DELI,6,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7138,2017-08-20,3008026,1,EGGS,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7139,2017-08-20,3008027,1,FROZEN FOODS,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7140,2017-08-20,3008028,1,GROCERY I,24,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7141,2017-08-20,3008029,1,GROCERY II,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7142,2017-08-20,3008030,1,HARDWARE,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7143,2017-08-20,3008031,1,HOME AND KITCHEN I,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7144,2017-08-20,3008032,1,HOME AND KITCHEN II,1,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7145,2017-08-20,3008033,1,HOME APPLIANCES,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7146,2017-08-20,3008034,1,HOME CARE,4,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7147,2017-08-20,3008035,1,LADIESWEAR,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7148,2017-08-20,3008036,1,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7149,2017-08-20,3008037,1,LINGERIE,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7150,2017-08-20,3008038,1,"LIQUOR,WINE,BEER",4,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7151,2017-08-20,3008039,1,MAGAZINES,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7152,2017-08-20,3008040,1,MEATS,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7153,2017-08-20,3008041,1,PERSONAL CARE,7,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7154,2017-08-20,3008042,1,PET SUPPLIES,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7155,2017-08-20,3008043,1,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7156,2017-08-20,3008044,1,POULTRY,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7157,2017-08-20,3008045,1,PREPARED FOODS,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7158,2017-08-20,3008046,1,PRODUCE,5,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7159,2017-08-20,3008047,1,SCHOOL AND OFFICE SUPPLIES,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7160,2017-08-20,3008048,1,SEAFOOD,0,No Holiday,47.24333333333333,Quito,Pichincha,D,13,,0,6,3,8,2017,0,1
7161,2017-08-20,3008049,10,AUTOMOTIVE,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7162,2017-08-20,3008050,10,BABY CARE,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7163,2017-08-20,3008051,10,BEAUTY,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7164,2017-08-20,3008052,10,BEVERAGES,21,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7165,2017-08-20,3008053,10,BOOKS,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7166,2017-08-20,3008054,10,BREAD/BAKERY,29,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7167,2017-08-20,3008055,10,CELEBRATION,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7168,2017-08-20,3008056,10,CLEANING,15,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7169,2017-08-20,3008057,10,DAIRY,9,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7170,2017-08-20,3008058,10,DELI,4,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7171,2017-08-20,3008059,10,EGGS,1,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7172,2017-08-20,3008060,10,FROZEN FOODS,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7173,2017-08-20,3008061,10,GROCERY I,56,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7174,2017-08-20,3008062,10,GROCERY II,2,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7175,2017-08-20,3008063,10,HARDWARE,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7176,2017-08-20,3008064,10,HOME AND KITCHEN I,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7177,2017-08-20,3008065,10,HOME AND KITCHEN II,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7178,2017-08-20,3008066,10,HOME APPLIANCES,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7179,2017-08-20,3008067,10,HOME CARE,10,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7180,2017-08-20,3008068,10,LADIESWEAR,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7181,2017-08-20,3008069,10,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7182,2017-08-20,3008070,10,LINGERIE,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7183,2017-08-20,3008071,10,"LIQUOR,WINE,BEER",0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7184,2017-08-20,3008072,10,MAGAZINES,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7185,2017-08-20,3008073,10,MEATS,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7186,2017-08-20,3008074,10,PERSONAL CARE,9,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7187,2017-08-20,3008075,10,PET SUPPLIES,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7188,2017-08-20,3008076,10,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7189,2017-08-20,3008077,10,POULTRY,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7190,2017-08-20,3008078,10,PREPARED FOODS,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7191,2017-08-20,3008079,10,PRODUCE,1,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7192,2017-08-20,3008080,10,SCHOOL AND OFFICE SUPPLIES,3,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7193,2017-08-20,3008081,10,SEAFOOD,0,No Holiday,47.24333333333333,Quito,Pichincha,C,15,,0,6,3,8,2017,0,1
7194,2017-08-20,3008082,11,AUTOMOTIVE,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7195,2017-08-20,3008083,11,BABY CARE,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7196,2017-08-20,3008084,11,BEAUTY,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7197,2017-08-20,3008085,11,BEVERAGES,34,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7198,2017-08-20,3008086,11,BOOKS,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7199,2017-08-20,3008087,11,BREAD/BAKERY,63,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7200,2017-08-20,3008088,11,CELEBRATION,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7201,2017-08-20,3008089,11,CLEANING,24,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7202,2017-08-20,3008090,11,DAIRY,15,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7203,2017-08-20,3008091,11,DELI,10,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7204,2017-08-20,3008092,11,EGGS,1,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7205,2017-08-20,3008093,11,FROZEN FOODS,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7206,2017-08-20,3008094,11,GROCERY I,70,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7207,2017-08-20,3008095,11,GROCERY II,6,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7208,2017-08-20,3008096,11,HARDWARE,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7209,2017-08-20,3008097,11,HOME AND KITCHEN I,1,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7210,2017-08-20,3008098,11,HOME AND KITCHEN II,1,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7211,2017-08-20,3008099,11,HOME APPLIANCES,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7212,2017-08-20,3008100,11,HOME CARE,10,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7213,2017-08-20,3008101,11,LADIESWEAR,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7214,2017-08-20,3008102,11,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7215,2017-08-20,3008103,11,LINGERIE,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7216,2017-08-20,3008104,11,"LIQUOR,WINE,BEER",3,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7217,2017-08-20,3008105,11,MAGAZINES,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7218,2017-08-20,3008106,11,MEATS,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7219,2017-08-20,3008107,11,PERSONAL CARE,12,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7220,2017-08-20,3008108,11,PET SUPPLIES,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7221,2017-08-20,3008109,11,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7222,2017-08-20,3008110,11,POULTRY,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7223,2017-08-20,3008111,11,PREPARED FOODS,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7224,2017-08-20,3008112,11,PRODUCE,1,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7225,2017-08-20,3008113,11,SCHOOL AND OFFICE SUPPLIES,9,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7226,2017-08-20,3008114,11,SEAFOOD,0,No Holiday,47.24333333333333,Cayambe,Pichincha,B,6,,0,6,3,8,2017,0,1
7227,2017-08-20,3008115,12,AUTOMOTIVE,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7228,2017-08-20,3008116,12,BABY CARE,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7229,2017-08-20,3008117,12,BEAUTY,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7230,2017-08-20,3008118,12,BEVERAGES,21,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7231,2017-08-20,3008119,12,BOOKS,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7232,2017-08-20,3008120,12,BREAD/BAKERY,36,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7233,2017-08-20,3008121,12,CELEBRATION,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7234,2017-08-20,3008122,12,CLEANING,14,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7235,2017-08-20,3008123,12,DAIRY,15,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7236,2017-08-20,3008124,12,DELI,7,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7237,2017-08-20,3008125,12,EGGS,1,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7238,2017-08-20,3008126,12,FROZEN FOODS,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7239,2017-08-20,3008127,12,GROCERY I,51,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7240,2017-08-20,3008128,12,GROCERY II,3,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7241,2017-08-20,3008129,12,HARDWARE,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7242,2017-08-20,3008130,12,HOME AND KITCHEN I,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7243,2017-08-20,3008131,12,HOME AND KITCHEN II,1,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7244,2017-08-20,3008132,12,HOME APPLIANCES,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7245,2017-08-20,3008133,12,HOME CARE,8,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7246,2017-08-20,3008134,12,LADIESWEAR,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7247,2017-08-20,3008135,12,LAWN AND GARDEN,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7248,2017-08-20,3008136,12,LINGERIE,4,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7249,2017-08-20,3008137,12,"LIQUOR,WINE,BEER",3,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7250,2017-08-20,3008138,12,MAGAZINES,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7251,2017-08-20,3008139,12,MEATS,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7252,2017-08-20,3008140,12,PERSONAL CARE,9,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7253,2017-08-20,3008141,12,PET SUPPLIES,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7254,2017-08-20,3008142,12,PLAYERS AND ELECTRONICS,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7255,2017-08-20,3008143,12,POULTRY,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7256,2017-08-20,3008144,12,PREPARED FOODS,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7257,2017-08-20,3008145,12,PRODUCE,1,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7258,2017-08-20,3008146,12,SCHOOL AND OFFICE SUPPLIES,1,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7259,2017-08-20,3008147,12,SEAFOOD,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7260,2017-08-20,3008148,13,AUTOMOTIVE,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7261,2017-08-20,3008149,13,BABY CARE,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7262,2017-08-20,3008150,13,BEAUTY,1,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7263,2017-08-20,3008151,13,BEVERAGES,19,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7264,2017-08-20,3008152,13,BOOKS,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7265,2017-08-20,3008153,13,BREAD/BAKERY,28,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
7266,2017-08-20,3008154,13,CELEBRATION,0,No Holiday,47.24333333333333,Latacunga,Cotopaxi,C,15,,0,6,3,8,2017,0,1
