id,sales
3004296,1734.5361
3004297,1037.974
3004298,895.64215
3004299,10791.517
3004300,201.28995
3004301,201.28995
3004302,396.1506
3004303,201.28995
3004304,201.28995
3004305,1559.5189
3004306,201.28995
3004307,201.28995
3004308,201.28995
3004309,396.1506
3004310,201.28995
3004311,1631.7096
3004312,1477.7545
3004313,237.59814
3004314,237.59814
3004315,668.10706
3004316,668.10706
3004317,3451.7917
3004318,286.94864
3004319,286.94864
3004320,282.94287
3004321,282.94287
3004322,500.3717
3004323,9363.131
3004324,830.78876
3004325,2796.9255
3004326,814.5418
3004327,3069.6814
3004328,3514.686
3004329,2535.1235
3004330,883.5965
3004331,883.5965
3004332,10739.495
3004333,191.83636
3004334,191.83636
3004335,386.69696
3004336,471.04657
3004337,191.83636
3004338,1091.9596
3004339,191.83636
3004340,191.83636
3004341,1105.2086
3004342,737.3956
3004343,191.83636
3004344,264.0268
3004345,1533.0596
3004346,228.14455
3004347,228.14455
3004348,666.65546
3004349,665.96497
3004350,4292.8423
3004351,273.4094
3004352,273.4094
3004353,295.41177
3004354,295.41177
3004355,295.41177
3004356,3857.8025
3004357,843.2575
3004358,906.13055
3004359,827.01056
3004360,1262.3484
3004361,1193.7556
3004362,893.80383
3004363,893.80383
3004364,893.80383
3004365,7376.752
3004366,202.04385
3004367,202.04385
3004368,202.04385
3004369,202.04385
3004370,202.04385
3004371,202.04385
3004372,202.04385
3004373,202.04385
3004374,202.04385
3004375,202.04385
3004376,202.04385
3004377,274.23428
3004378,238.35205
3004379,238.35205
3004380,238.35205
3004381,676.8628
3004382,676.8628
3004383,3477.923
3004384,284.3074
3004385,284.3074
3004386,292.83978
3004387,292.83978
3004388,292.83978
3004389,3855.2307
3004390,840.6854
3004391,903.5585
3004392,824.4385
3004393,1259.7765
3004394,1191.1837
3004395,893.1934
3004396,893.1934
3004397,893.1934
3004398,7376.1416
3004399,201.43352
3004400,201.43352
3004401,201.43352
3004402,201.43352
3004403,201.43352
3004404,201.43352
3004405,201.43352
3004406,201.43352
3004407,201.43352
3004408,201.43352
3004409,201.43352
3004410,273.62396
3004411,237.74171
3004412,237.74171
3004413,237.74171
3004414,668.2506
3004415,668.2506
3004416,3451.9353
3004417,287.0922
3004418,287.0922
3004419,292.83978
3004420,292.83978
3004421,510.26837
3004422,10071.608
3004423,840.6854
3004424,1846.4686
3004425,824.4385
3004426,4183.218
3004427,3524.4927
3004428,2292.77
3004429,1035.5255
3004430,893.1934
3004431,12685.022
3004432,201.43352
3004433,201.43352
3004434,201.43352
3004435,396.29416
3004436,201.43352
3004437,1555.3967
3004438,201.43352
3004439,201.43352
3004440,480.64377
3004441,742.72675
3004442,201.43352
3004443,2320.8743
3004444,1591.7048
3004445,237.74171
3004446,237.74171
3004447,668.2506
3004448,668.2506
3004449,3922.3132
3004450,1531.0135
3004451,287.0922
3004452,280.96002
3004453,280.96002
3004454,498.3889
3004455,8716.78
3004456,828.8059
3004457,2751.9954
3004458,812.55896
3004459,2167.6963
3004460,3469.756
3004461,3478.7886
3004462,3546.105
3004463,881.61365
3004464,10605.6875
3004465,189.85353
3004466,189.85353
3004467,189.85353
3004468,384.7141
3004469,189.85353
3004470,1103.2258
3004471,189.85353
3004472,189.85353
3004473,189.85353
3004474,1089.9768
3004475,189.85353
3004476,2734.4265
3004477,1535.0071
3004478,226.16171
3004479,421.02237
3004480,3125.3062
3004481,663.9821
3004482,4673.1987
3004483,273.4094
3004484,1068.2772
3004485,280.37088
3004486,280.37088
3004487,280.37088
3004488,9163.042
3004489,828.2167
3004490,1638.5903
3004491,811.9697
3004492,3143.1294
3004493,2951.3044
3004494,3475.895
3004495,1025.3182
3004496,882.9861
3004497,10602.795
3004498,191.22603
3004499,191.22603
3004500,191.22603
3004501,386.08664
3004502,191.22603
3004503,1377.7333
3004504,191.22603
3004505,191.22603
3004506,191.22603
3004507,470.43625
3004508,191.22603
3004509,263.41647
3004510,1532.1139
3004511,227.53421
3004512,227.53421
3004513,1921.2635
3004514,657.3528
3004515,3911.4148
3004516,840.2595
3004517,276.19418
3004518,292.83978
3004519,292.83978
3004520,510.26837
3004521,9939.784
3004522,840.6854
3004523,2506.9062
3004524,824.4385
3004525,4125.4946
3004526,3690.462
3004527,3471.0735
3004528,1035.5255
3004529,893.1934
3004530,12553.198
3004531,201.43352
3004532,201.43352
3004533,480.64377
3004534,396.29416
3004535,201.43352
3004536,1512.4492
3004537,201.43352
3004538,201.43352
3004539,201.43352
3004540,480.64377
3004541,201.43352
3004542,273.62396
3004543,1548.7573
3004544,237.74171
3004545,237.74171
3004546,2631.1921
3004547,941.7478
3004548,4000.95
3004549,851.15735
3004550,287.0922
3004551,280.37088
3004552,280.37088
3004553,497.79968
3004554,9077.828
3004555,828.2167
3004556,1638.5903
3004557,811.9697
3004558,3143.1294
3004559,2717.78
3004560,3475.895
3004561,1025.3182
3004562,882.9861
3004563,10602.795
3004564,191.22603
3004565,191.22603
3004566,191.22603
3004567,191.22603
3004568,191.22603
3004569,1087.0836
3004570,191.22603
3004571,191.22603
3004572,386.08664
3004573,732.5194
3004574,191.22603
3004575,263.41647
3004576,1414.0414
3004577,227.53421
3004578,227.53421
3004579,1874.3857
3004580,657.3528
3004581,3911.4148
3004582,1053.0198
3004583,276.19418
3004584,280.37088
3004585,280.37088
3004586,280.37088
3004587,9163.042
3004588,828.2167
3004589,1803.1138
3004590,811.9697
3004591,3533.4932
3004592,2094.2493
3004593,3475.895
3004594,1025.3182
3004595,882.9861
3004596,10602.795
3004597,191.22603
3004598,191.22603
3004599,191.22603
3004600,386.08664
3004601,191.22603
3004602,1036.533
3004603,191.22603
3004604,191.22603
3004605,191.22603
3004606,470.43625
3004607,191.22603
3004608,263.41647
3004609,1532.1139
3004610,227.53421
3004611,227.53421
3004612,1516.6371
3004613,657.3528
3004614,3911.4148
3004615,811.48065
3004616,276.19418
3004617,292.83978
3004618,292.83978
3004619,510.26837
3004620,9180.259
3004621,840.6854
3004622,1846.4686
3004623,824.4385
3004624,3759.054
3004625,2967.9482
3004626,3526.0771
3004627,1035.5255
3004628,893.1934
3004629,10652.978
3004630,201.43352
3004631,201.43352
3004632,201.43352
3004633,396.29416
3004634,201.43352
3004635,1103.727
3004636,201.43352
3004637,201.43352
3004638,201.43352
3004639,480.64377
3004640,201.43352
3004641,273.62396
3004642,1548.7573
3004643,237.74171
3004644,237.74171
3004645,1891.0292
3004646,668.2506
3004647,3922.3132
3004648,287.0922
3004649,287.0922
3004650,280.37088
3004651,280.37088
3004652,280.37088
3004653,9889.602
3004654,828.2167
3004655,1829.2551
3004656,811.9697
3004657,3850.9094
3004658,2951.3044
3004659,3475.895
3004660,1025.3182
3004661,882.9861
3004662,12503.016
3004663,191.22603
3004664,191.22603
3004665,386.08664
3004666,191.22603
3004667,191.22603
3004668,1495.8058
3004669,386.08664
3004670,191.22603
3004671,191.22603
3004672,386.08664
3004673,191.22603
3004674,263.41647
3004675,1485.2361
3004676,227.53421
3004677,227.53421
3004678,1874.3857
3004679,852.2136
3004680,4576.832
3004681,986.90674
3004682,276.19418
3004683,292.83978
3004684,292.83978
3004685,292.83978
3004686,9039.156
3004687,840.6854
3004688,1846.4686
3004689,824.4385
3004690,3759.054
3004691,2110.893
3004692,3526.0771
3004693,1035.5255
3004694,893.1934
3004695,10652.978
3004696,201.43352
3004697,201.43352
3004698,396.29416
3004699,201.43352
3004700,201.43352
3004701,1394.3767
3004702,201.43352
3004703,201.43352
3004704,201.43352
3004705,742.72675
3004706,201.43352
3004707,273.62396
3004708,1089.4845
3004709,237.74171
3004710,237.74171
3004711,1937.907
3004712,668.2506
3004713,3451.9353
3004714,287.0922
3004715,287.0922
3004716,292.83978
3004717,292.83978
3004718,510.26837
3004719,9039.156
3004720,840.6854
3004721,2764.3545
3004722,824.4385
3004723,3159.7732
3004724,2967.9482
3004725,3471.0735
3004726,1035.5255
3004727,893.1934
3004728,10652.978
3004729,201.43352
3004730,201.43352
3004731,396.29416
3004732,201.43352
3004733,201.43352
3004734,1394.3767
3004735,201.43352
3004736,201.43352
3004737,201.43352
3004738,480.64377
3004739,201.43352
3004740,273.62396
3004741,1548.7573
3004742,237.74171
3004743,237.74171
3004744,2244.3298
3004745,668.2506
3004746,3451.9353
3004747,1003.5503
3004748,287.0922
3004749,280.37088
3004750,280.37088
3004751,497.79968
3004752,9398.898
3004753,828.2167
3004754,2489.6921
3004755,811.9697
3004756,3398.7925
3004757,3968.333
3004758,3420.8914
3004759,1025.3182
3004760,882.9861
3004761,12503.016
3004762,191.22603
3004763,191.22603
3004764,386.08664
3004765,191.22603
3004766,191.22603
3004767,1495.8058
3004768,191.22603
3004769,191.22603
3004770,386.08664
3004771,1100.3326
3004772,191.22603
3004773,263.41647
3004774,1532.1139
3004775,227.53421
3004776,227.53421
3004777,2614.548
3004778,930.85
3004779,3911.4148
3004780,1053.0198
3004781,276.19418
3004782,280.37088
3004783,280.37088
3004784,280.37088
3004785,9021.939
3004786,828.2167
3004787,1829.2551
3004788,811.9697
3004789,3533.4932
3004790,2951.3044
3004791,3475.895
3004792,1025.3182
3004793,882.9861
3004794,10788.76
3004795,191.22603
3004796,191.22603
3004797,191.22603
3004798,191.22603
3004799,191.22603
3004800,1036.533
3004801,191.22603
3004802,191.22603
3004803,191.22603
3004804,386.08664
3004805,191.22603
3004806,263.41647
3004807,1532.1139
3004808,227.53421
3004809,227.53421
3004810,1921.2635
3004811,657.3528
3004812,3911.4148
3004813,276.19418
3004814,276.19418
3004815,280.96002
3004816,280.96002
3004817,837.86224
3004818,8716.78
3004819,828.8059
3004820,2751.9954
3004821,812.55896
3004822,3024.7515
3004823,3678.673
3004824,3423.785
3004825,3478.7886
3004826,881.61365
3004827,10605.6875
3004828,189.85353
3004829,189.85353
3004830,469.06372
3004831,469.06372
3004832,189.85353
3004833,1089.9768
3004834,189.85353
3004835,189.85353
3004836,735.4128
3004837,1103.2258
3004838,189.85353
3004839,2734.4265
3004840,1535.0071
3004841,226.16171
3004842,226.16171
3004843,3125.3062
3004844,663.9821
3004845,4673.1987
3004846,273.4094
3004847,1068.2772
3004848,292.83978
3004849,292.83978
3004850,510.26837
3004851,9939.784
3004852,840.6854
3004853,2506.9062
3004854,824.4385
3004855,4087.107
3004856,3690.462
3004857,3471.0735
3004858,1035.5255
3004859,893.1934
3004860,12553.198
3004861,201.43352
3004862,201.43352
3004863,396.29416
3004864,396.29416
3004865,201.43352
3004866,1394.3767
3004867,201.43352
3004868,201.43352
3004869,201.43352
3004870,480.64377
3004871,201.43352
3004872,273.62396
3004873,1548.7573
3004874,237.74171
3004875,237.74171
3004876,2631.1921
3004877,863.11145
3004878,3922.3132
3004879,1083.4398
3004880,287.0922
3004881,292.83978
3004882,292.83978
3004883,292.83978
3004884,9851.416
3004885,840.6854
3004886,1846.4686
3004887,824.4385
3004888,4087.107
3004889,3257.123
3004890,3471.0735
3004891,1035.5255
3004892,893.1934
3004893,12553.198
3004894,201.43352
3004895,201.43352
3004896,396.29416
3004897,480.64377
3004898,201.43352
3004899,1394.3767
3004900,201.43352
3004901,201.43352
3004902,201.43352
3004903,1116.9761
3004904,201.43352
3004905,273.62396
3004906,1430.6848
3004907,237.74171
3004908,516.95135
3004909,2350.8474
3004910,941.7478
3004911,3922.3132
3004912,287.0922
3004913,287.0922
3004914,292.83978
3004915,292.83978
3004916,292.83978
3004917,9330.5625
3004918,840.6854
3004919,1820.3273
3004920,824.4385
3004921,3550.137
3004922,2967.9482
3004923,3526.0771
3004924,1035.5255
3004925,893.1934
3004926,12553.198
3004927,201.43352
3004928,201.43352
3004929,201.43352
3004930,396.29416
3004931,201.43352
3004932,1103.727
3004933,201.43352
3004934,201.43352
3004935,201.43352
3004936,742.72675
3004937,201.43352
3004938,273.62396
3004939,1430.6848
3004940,237.74171
3004941,237.74171
3004942,1937.907
3004943,668.2506
3004944,3922.3132
3004945,1003.5503
3004946,287.0922
3004947,292.83978
3004948,292.83978
3004949,510.26837
3004950,8729.143
3004951,840.6854
3004952,1846.4686
3004953,824.4385
3004954,2179.485
3004955,3346.8442
3004956,3526.0771
3004957,3017.5405
3004958,893.1934
3004959,10652.978
3004960,201.43352
3004961,201.43352
3004962,201.43352
3004963,480.64377
3004964,201.43352
3004965,1116.9761
3004966,201.43352
3004967,201.43352
3004968,396.29416
3004969,1103.727
3004970,201.43352
3004971,2781.715
3004972,1548.7573
3004973,237.74171
3004974,237.74171
3004975,3164.593
3004976,668.2506
3004977,4659.588
3004978,287.0922
3004979,1003.5503
3004980,292.83978
3004981,292.83978
3004982,292.83978
3004983,9095.045
3004984,840.6854
3004985,2764.3545
3004986,824.4385
3004987,3036.5403
3004988,3832.4998
3004989,3471.0735
3004990,3526.0771
3004991,1035.5255
3004992,10652.978
3004993,201.43352
3004994,201.43352
3004995,396.29416
3004996,1053.1764
3004997,201.43352
3004998,742.72675
3004999,201.43352
3005000,201.43352
3005001,201.43352
3005002,1103.727
3005003,201.43352
3005004,2781.715
3005005,1501.8795
3005006,237.74171
3005007,237.74171
3005008,3164.593
3005009,668.2506
3005010,4659.588
3005011,287.0922
3005012,1083.4398
3005013,292.83978
3005014,292.83978
3005015,849.74176
3005016,8890.514
3005017,840.6854
3005018,2764.3545
3005019,824.4385
3005020,2179.485
3005021,3481.545
3005022,3471.0735
3005023,3526.0771
3005024,893.1934
3005025,10652.978
3005026,201.43352
3005027,201.43352
3005028,201.43352
3005029,480.64377
3005030,201.43352
3005031,1116.9761
3005032,201.43352
3005033,201.43352
3005034,201.43352
3005035,1053.1764
3005036,201.43352
3005037,2781.715
3005038,1548.7573
3005039,237.74171
3005040,237.74171
3005041,3164.593
3005042,668.2506
3005043,3922.3132
3005044,287.0922
3005045,822.3785
3005046,292.83978
3005047,292.83978
3005048,510.26837
3005049,8729.143
3005050,840.6854
3005051,2764.3545
3005052,824.4385
3005053,2803.0159
3005054,2967.9482
3005055,3526.0771
3005056,2503.9438
3005057,893.1934
3005058,10435.902
3005059,201.43352
3005060,201.43352
3005061,201.43352
3005062,201.43352
3005063,201.43352
3005064,1116.9761
3005065,201.43352
3005066,201.43352
3005067,201.43352
3005068,1053.1764
3005069,201.43352
3005070,2781.715
3005071,1548.7573
3005072,237.74171
3005073,237.74171
3005074,3122.7314
3005075,668.2506
3005076,4273.4863
3005077,287.0922
3005078,822.3785
3005079,292.83978
3005080,292.83978
3005081,510.26837
3005082,9180.259
3005083,840.6854
3005084,2764.3545
3005085,824.4385
3005086,3036.5403
3005087,3690.462
3005088,3471.0735
3005089,3526.0771
3005090,893.1934
3005091,10652.978
3005092,201.43352
3005093,201.43352
3005094,396.29416
3005095,480.64377
3005096,201.43352
3005097,1103.727
3005098,201.43352
3005099,201.43352
3005100,201.43352
3005101,1103.727
3005102,201.43352
3005103,2781.715
3005104,1548.7573
3005105,237.74171
3005106,237.74171
3005107,3164.593
3005108,668.2506
3005109,4273.4863
3005110,287.0922
3005111,1083.4398
3005112,292.83978
3005113,292.83978
3005114,292.83978
3005115,9939.784
3005116,840.6854
3005117,2764.3545
3005118,824.4385
3005119,4087.107
3005120,3690.462
3005121,3471.0735
3005122,1035.5255
3005123,893.1934
3005124,12553.198
3005125,201.43352
3005126,201.43352
3005127,396.29416
3005128,480.64377
3005129,201.43352
3005130,1394.3767
3005131,201.43352
3005132,201.43352
3005133,201.43352
3005134,480.64377
3005135,201.43352
3005136,273.62396
3005137,1548.7573
3005138,237.74171
3005139,237.74171
3005140,2237.607
3005141,941.7478
3005142,3451.9353
3005143,287.0922
3005144,287.0922
3005145,292.83978
3005146,292.83978
3005147,510.26837
3005148,9851.416
3005149,840.6854
3005150,2764.3545
3005151,824.4385
3005152,4087.107
3005153,3690.462
3005154,3471.0735
3005155,1035.5255
3005156,893.1934
3005157,12553.198
3005158,201.43352
3005159,201.43352
3005160,396.29416
3005161,201.43352
3005162,201.43352
3005163,1103.727
3005164,201.43352
3005165,201.43352
3005166,201.43352
3005167,1116.9761
3005168,201.43352
3005169,273.62396
3005170,1548.7573
3005171,237.74171
3005172,237.74171
3005173,1891.0292
3005174,863.11145
3005175,4273.4863
3005176,287.0922
3005177,287.0922
3005178,301.31494
3005179,301.31494
3005180,518.74365
3005181,9051.896
3005182,849.16064
3005183,2777.0955
3005184,832.9137
3005185,3049.2812
3005186,3845.2407
3005187,3481.853
3005188,3536.8567
3005189,899.707
3005190,10663.756
3005191,207.94704
3005192,207.94704
3005193,487.15726
3005194,487.15726
3005195,207.94704
3005196,1523.2284
3005197,207.94704
3005198,207.94704
3005199,753.5061
3005200,1114.5062
3005201,207.94704
3005202,2982.4243
3005203,1512.6587
3005204,244.25523
3005205,244.25523
3005206,3183.3743
3005207,682.7659
3005208,4695.7446
3005209,290.21057
3005210,1090.8239
3005211,292.83978
3005212,292.83978
3005213,292.83978
3005214,9330.5625
3005215,840.6854
3005216,2764.3545
3005217,824.4385
3005218,3036.5403
3005219,2967.9482
3005220,3526.0771
3005221,1035.5255
3005222,893.1934
3005223,10652.978
3005224,201.43352
3005225,201.43352
3005226,201.43352
3005227,396.29416
3005228,201.43352
3005229,1103.727
3005230,201.43352
3005231,201.43352
3005232,201.43352
3005233,480.64377
3005234,201.43352
3005235,273.62396
3005236,1140.0352
3005237,237.74171
3005238,237.74171
3005239,1937.907
3005240,668.2506
3005241,3451.9353
3005242,287.0922
3005243,287.0922
3005244,292.83978
3005245,292.83978
3005246,292.83978
3005247,9939.784
3005248,840.6854
3005249,1846.4686
3005250,824.4385
3005251,4125.4946
3005252,3257.123
3005253,3526.0771
3005254,1035.5255
3005255,893.1934
3005256,10652.978
3005257,201.43352
3005258,201.43352
3005259,396.29416
3005260,201.43352
3005261,201.43352
3005262,1512.4492
3005263,201.43352
3005264,201.43352
3005265,201.43352
3005266,742.72675
3005267,201.43352
3005268,273.62396
3005269,1548.7573
3005270,237.74171
3005271,237.74171
3005272,2244.3298
3005273,863.11145
3005274,3922.3132
3005275,287.0922
3005276,735.93195
3005277,292.83978
3005278,292.83978
3005279,292.83978
3005280,9330.5625
3005281,840.6854
3005282,1820.3273
3005283,824.4385
3005284,3325.715
3005285,1627.2888
3005286,3368.495
3005287,1035.5255
3005288,893.1934
3005289,10652.978
3005290,201.43352
3005291,201.43352
3005292,201.43352
3005293,201.43352
3005294,201.43352
3005295,742.72675
3005296,201.43352
3005297,201.43352
3005298,201.43352
3005299,480.64377
3005300,201.43352
3005301,273.62396
3005302,1089.4845
3005303,237.74171
3005304,237.74171
3005305,1821.8586
3005306,668.2506
3005307,3922.3132
3005308,287.0922
3005309,287.0922
3005310,292.83978
3005311,292.83978
3005312,292.83978
3005313,9180.259
3005314,840.6854
3005315,2764.3545
3005316,824.4385
3005317,3036.5403
3005318,2967.9482
3005319,3526.0771
3005320,1035.5255
3005321,893.1934
3005322,12553.198
3005323,201.43352
3005324,201.43352
3005325,396.29416
3005326,201.43352
3005327,201.43352
3005328,1116.9761
3005329,201.43352
3005330,201.43352
3005331,201.43352
3005332,396.29416
3005333,201.43352
3005334,273.62396
3005335,1548.7573
3005336,237.74171
3005337,237.74171
3005338,2244.3298
3005339,668.2506
3005340,4000.95
3005341,287.0922
3005342,287.0922
3005343,292.83978
3005344,292.83978
3005345,510.26837
3005346,9939.784
3005347,840.6854
3005348,2764.3545
3005349,824.4385
3005350,4125.4946
3005351,2967.9482
3005352,3471.0735
3005353,1035.5255
3005354,893.1934
3005355,12553.198
3005356,201.43352
3005357,201.43352
3005358,201.43352
3005359,396.29416
3005360,201.43352
3005361,1394.3767
3005362,201.43352
3005363,201.43352
3005364,201.43352
3005365,1053.1764
3005366,201.43352
3005367,273.62396
3005368,1501.8795
3005369,237.74171
3005370,237.74171
3005371,1891.0292
3005372,863.11145
3005373,3451.9353
3005374,287.0922
3005375,287.0922
3005376,292.83978
3005377,292.83978
3005378,292.83978
3005379,9330.5625
3005380,840.6854
3005381,1362.8636
3005382,824.4385
3005383,3415.4363
3005384,1627.2888
3005385,3368.495
3005386,1035.5255
3005387,893.1934
3005388,10838.942
3005389,201.43352
3005390,201.43352
3005391,201.43352
3005392,201.43352
3005393,201.43352
3005394,1116.9761
3005395,201.43352
3005396,201.43352
3005397,201.43352
3005398,480.64377
3005399,201.43352
3005400,273.62396
3005401,1140.0352
3005402,237.74171
3005403,237.74171
3005404,1937.907
3005405,668.2506
3005406,3922.3132
3005407,287.0922
3005408,287.0922
3005409,295.28848
3005410,295.28848
3005411,295.28848
3005412,9650.615
3005413,843.13416
3005414,1853.1829
3005415,826.8872
3005416,4093.8215
3005417,3097.8958
3005418,3532.7917
3005419,1037.974
3005420,895.64215
3005421,12559.913
3005422,201.28995
3005423,201.28995
3005424,396.1506
3005425,480.5002
3005426,201.28995
3005427,1107.8492
3005428,201.28995
3005429,201.28995
3005430,201.28995
3005431,1057.2986
3005432,201.28995
3005433,273.4804
3005434,1552.8795
3005435,237.59814
3005436,237.59814
3005437,2241.7292
3005438,862.9679
3005439,4000.8064
3005440,286.94864
3005441,286.94864
3005442,295.28848
3005443,295.28848
3005444,852.1905
3005445,8735.857
3005446,843.13416
3005447,2771.069
3005448,826.8872
3005449,3043.255
3005450,3697.1765
3005451,3532.7917
3005452,3561.718
3005453,895.64215
3005454,10659.692
3005455,201.28995
3005456,201.28995
3005457,201.28995
3005458,396.1506
3005459,201.28995
3005460,1516.5714
3005461,201.28995
3005462,201.28995
3005463,201.28995
3005464,1107.8492
3005465,201.28995
3005466,2785.8374
3005467,1552.8795
3005468,237.59814
3005469,237.59814
3005470,3168.7153
3005471,668.10706
3005472,4663.71
3005473,286.94864
3005474,1073.7854
3005475,295.28848
3005476,295.28848
3005477,852.1905
3005478,9337.277
3005479,843.13416
3005480,1853.1829
3005481,826.8872
3005482,3043.255
3005483,3488.2595
3005484,3532.7917
3005485,3600.1082
3005486,895.64215
3005487,10659.692
3005488,396.1506
3005489,201.28995
3005490,396.1506
3005491,396.1506
3005492,201.28995
3005493,1107.8492
3005494,201.28995
3005495,201.28995
3005496,201.28995
3005497,1107.8492
3005498,201.28995
3005499,2785.8374
3005500,1552.8795
3005501,237.59814
3005502,237.59814
3005503,3168.7153
3005504,668.10706
3005505,4597.5967
3005506,286.94864
3005507,1073.7854
3005508,295.28848
3005509,295.28848
3005510,295.28848
3005511,9946.499
3005512,843.13416
3005513,2771.069
3005514,826.8872
3005515,4093.8215
3005516,3839.2144
3005517,3489.8337
3005518,1037.974
3005519,895.64215
3005520,12559.913
3005521,201.28995
3005522,201.28995
3005523,201.28995
3005524,480.5002
3005525,201.28995
3005526,1516.5714
3005527,201.28995
3005528,201.28995
3005529,746.849
3005530,1057.2986
3005531,201.28995
3005532,273.4804
3005533,1552.8795
3005534,237.59814
3005535,237.59814
3005536,2241.7292
3005537,941.60425
3005538,3922.1697
3005539,822.2349
3005540,286.94864
3005541,295.41177
3005542,295.41177
3005543,512.84045
3005544,8735.98
3005545,843.2575
3005546,2771.1921
3005547,827.01056
3005548,2186.3228
3005549,3697.2996
3005550,3475.9497
3005551,3530.9534
3005552,893.80383
3005553,10657.854
3005554,202.04385
3005555,202.04385
3005556,396.90448
3005557,396.90448
3005558,202.04385
3005559,1108.603
3005560,202.04385
3005561,202.04385
3005562,202.04385
3005563,1108.603
3005564,202.04385
3005565,2786.5913
3005566,1553.6333
3005567,238.35205
3005568,238.35205
3005569,3177.471
3005570,676.8628
3005571,4689.8413
3005572,284.3074
3005573,1005.0311
3005574,295.28848
3005575,295.28848
3005576,512.7171
3005577,9858.131
3005578,843.13416
3005579,2771.069
3005580,826.8872
3005581,3556.8516
3005582,2974.6628
3005583,3489.8337
3005584,1037.974
3005585,895.64215
3005586,12559.913
3005587,201.28995
3005588,201.28995
3005589,201.28995
3005590,480.5002
3005591,201.28995
3005592,1516.5714
3005593,201.28995
3005594,201.28995
3005595,201.28995
3005596,746.849
3005597,201.28995
3005598,273.4804
3005599,1552.8795
3005600,237.59814
3005601,237.59814
3005602,2015.7051
3005603,668.10706
3005604,3922.1697
3005605,286.94864
3005606,286.94864
3005607,295.28848
3005608,295.28848
3005609,852.1905
3005610,9101.76
3005611,843.13416
3005612,2771.069
3005613,826.8872
3005614,2809.7305
3005615,3488.2595
3005616,3532.7917
3005617,3233.172
3005618,895.64215
3005619,10659.692
3005620,201.28995
3005621,201.28995
3005622,201.28995
3005623,201.28995
3005624,201.28995
3005625,1057.2986
3005626,201.28995
3005627,201.28995
3005628,201.28995
3005629,1107.8492
3005630,201.28995
3005631,2785.8374
3005632,1506.0017
3005633,237.59814
3005634,237.59814
3005635,3168.7153
3005636,668.10706
3005637,4663.71
3005638,286.94864
3005639,855.2796
3005640,295.28848
3005641,295.28848
3005642,512.7171
3005643,9045.871
3005644,843.13416
3005645,2771.069
3005646,826.8872
3005647,3043.255
3005648,3263.8376
3005649,3532.7917
3005650,3375.2097
3005651,895.64215
3005652,10659.692
3005653,201.28995
3005654,201.28995
3005655,396.1506
3005656,396.1506
3005657,201.28995
3005658,1121.0983
3005659,201.28995
3005660,201.28995
3005661,201.28995
3005662,1107.8492
3005663,201.28995
3005664,2785.8374
3005665,1552.8795
3005666,237.59814
3005667,237.59814
3005668,3168.7153
3005669,668.10706
3005670,4597.5967
3005671,286.94864
3005672,1073.7854
3005673,295.28848
3005674,295.28848
3005675,295.28848
3005676,9858.131
3005677,843.13416
3005678,2771.069
3005679,826.8872
3005680,3907.8064
3005681,2974.6628
3005682,3477.788
3005683,1037.974
3005684,895.64215
3005685,12559.913
3005686,201.28995
3005687,201.28995
3005688,201.28995
3005689,201.28995
3005690,201.28995
3005691,1516.5714
3005692,201.28995
3005693,201.28995
3005694,201.28995
3005695,746.849
3005696,201.28995
3005697,273.4804
3005698,1434.807
3005699,237.59814
3005700,237.59814
3005701,2015.7051
3005702,941.60425
3005703,3451.7917
3005704,286.94864
3005705,286.94864
3005706,295.28848
3005707,295.28848
3005708,852.1905
3005709,9337.277
3005710,843.13416
3005711,2771.069
3005712,826.8872
3005713,3166.4878
3005714,3839.2144
3005715,3968.3628
3005716,3532.7917
3005717,895.64215
3005718,10659.692
3005719,201.28995
3005720,201.28995
3005721,480.5002
3005722,480.5002
3005723,201.28995
3005724,1398.4989
3005725,1107.8492
3005726,201.28995
3005727,1107.8492
3005728,1398.4989
3005729,201.28995
3005730,2785.8374
3005731,1506.0017
3005732,237.59814
3005733,237.59814
3005734,3168.7153
3005735,668.10706
3005736,4663.71
3005737,1445.3107
3005738,1087.562
3005739,295.28848
3005740,295.28848
3005741,852.1905
3005742,9186.974
3005743,843.13416
3005744,2771.069
3005745,826.8872
3005746,3043.255
3005747,3697.1765
3005748,3477.788
3005749,3532.7917
3005750,895.64215
3005751,10659.692
3005752,201.28995
3005753,201.28995
3005754,396.1506
3005755,746.849
3005756,201.28995
3005757,1516.5714
3005758,1107.8492
3005759,201.28995
3005760,1121.0983
3005761,1107.8492
3005762,201.28995
3005763,2975.767
3005764,1506.0017
3005765,237.59814
3005766,237.59814
3005767,3168.7153
3005768,668.10706
3005769,4663.71
3005770,1445.3107
3005771,1087.562
3005772,282.81958
3005773,282.81958
3005774,839.72174
3005775,9028.654
3005776,830.6654
3005777,2753.855
3005778,814.41846
3005779,3026.611
3005780,3789.032
3005781,4595.847
3005782,3549.926
3005783,885.4348
3005784,10609.51
3005785,191.08246
3005786,191.08246
3005787,385.94308
3005788,470.2927
3005789,191.08246
3005790,1381.8555
3005791,1040.6552
3005792,191.08246
3005793,1040.6552
3005794,1091.2058
3005795,191.08246
3005796,2735.6553
3005797,1536.2361
3005798,227.39064
3005799,506.60046
3005800,3118.5332
3005801,657.2092
3005802,4647.0674
3005803,1428.6672
3005804,1070.9186
3005805,282.81958
3005806,282.81958
3005807,839.72174
3005808,9320.061
3005809,830.6654
